进步 jinbu
记者 jizhe
来到 laidao
黑河 heihe
边贸 bianmao
公司 gongsi
的 de
一个 yige
货场 huochang
还有 haiyou
制造 zhizao
农膜 nongmo
用 yong
的 de
化工 huagong
原料 yuanliao
苏方 sufang
不仅 bujin
欢迎 huanying
中国 zhongguo
的 de
轻纺 qingfang
电子 dianzi
和 he
建材 jiancai
等 deng
产品 chanpin
还 hao
十分 shifen
需要 xuyao
我们 women
的 de
肉类 roulei
和 he
其它 qita
食品 shipin
至今 zhijin
依然 yiran
吸引 xiyin
着 zhe
众多 zhongduo
的 de
过往 guowang
行人 xingen
杂文 zawen
小品 xiaopin
真 zhen
够味儿 gouweier
眼光 yanguang
几乎 jihu
同时 tonghsi
扫 sao
向 xiang
小麦 xiaonai
经济效益 jingjixiaoyi
不如 buru
棉花 mianhua
过去 guoqu
我们 women
下 xia
连队 liandui
仿佛 fangfu
像 xiang
过节 guojie
一样 yiyang
经过 jingguo
激战 jizhan
和 he
大量 daliang
的 de
工作 gongzuo
讨论 taoklun
了 le
保证 baozheng
共和国 gongheguo
边境 bianjing
秩序 zhixu
制止 zhizhi
进一步 jinyibu
流血 luixue
事件 shijian
等 deng
问题 wenti
原先 yuanxian
处于 chuyu
失控 shikong
状态 zhuangtao
的 de
苏联 suliang
伊朗 yilang
边界 bianjie
也 ye
在 zai
地方 difang
党政 dangzheng
机构 jigou
参预 canyu
下 xia
重新 chongxi
由 you
边防军 biafangjun
控制 kongzhu
由于 youyu
局势 jushi
仍旧 rengjiu
错综复杂 cuozongfuza
阿塞拜疆 asaibaijiang
许多 xuduo
企业 qiye
仍 reng
未 wei
复工 fugong
交通 jiaotong
部门 bumen
和 he
商店 shangdian
仍 reng
间歇 jianxie
工作 gongzuo
亚美尼亚 yameiniya
则 ze
因 yin
燃料 ranliao
缺乏 quefa
黎巴嫩 libanen
总统 zongtong
出访 qchufang
叙利亚 xuliya
双方 shuangfang
深入 shenru
讨论 tailun
了 le
叙利亚 xuliya
军队 jundui
撤出 chechu
贝鲁特 beilute
地区 diqu
加紧 jiajin
控制 kongzhi
黎巴嫩 libaneng
边界 bianjie
双方 shuangfang
在 zai
会谈 huitan
中 zhong
一致 yizhi
认为 renwei
如果 ruguo
黎巴嫩 libaneng
合法 hefa
政府 zhengfu
要求 yaoqiu
叙利亚 xuliya
帮助 banghzu
扩大 kuoda
其 qi
权势 quanshi
双方 shuangfang
还 hai
强调 qiangdiao
要求 yaoqiu
以色列 yisilie
从 cong
黎巴嫩 libaneng
南部 nanbu
地区 diqiu
撤军 chejun
并 bing
坚持 jianchi
黎巴嫩 libaneng
的 de
统一 tongyi
计划 jihua
的 de
一个 yige
打击 daji
黎巴嫩 libaneng
依然 rengran
处于 chuyu
政治 zhengzhi
危机 weiji
中 zhong
教派 jiaopai
之间 zhijian
的 de
武装 wuzhuang
流血 luixue
冲突 chongru
时有发生 shiyoufasheng
以 yi
寻求 xunqiu
阿拉伯 alabo
国家 guojia
的 de
支持 zhichi
打破 dapo
黎巴嫩 libanen
目前 muqian
的 de
政治 zhengzhi
僵局 jiangju
北约 beiyue
欢迎 huanying
苏 su
计划 jihua
从 cong
东欧 dongou
撤军 chejun
北约 beiyue
欢迎 huanying
苏联 sulian
单方面 jdanfangmian
从 cong
东欧 dongou
撤军 chejun
减少 jianshao
苏联 sulian
对 dui
欧洲 ouzhou
的 de
军事 junshi
威胁 weixie
苏联 sulian
的 de
撤军 chejun
行动 xingfong
应该 yinggai
纳入 naru
一 yi
项 xiang
具有 juyou
约束力 yueshili
并 bing
可以 keyi
核查 hecha
的 de
军备 junbei
控制 kongzhi
协议 xieyi
经济 jingji
以及 yiji
共同 gongtong
安全 anquan
方面 fangmian
的 de
交流 jiaoliu
建立 jianli
相互 xianghu
间 jian
更为 gengwie
直接 zhijie
的 de
接触 jiechu
他 ta
还 hai
表示 biaoshi
反对 fanudi
让 rang
一些 yixie
东欧 dongou
国家 guojia
加入 jiaru
欧共体 gougongti
海地 haiti
宣布 xuanbu
取消 quxiao
戒严 jieyan
由于 youyu
已经 yijing
取得 qude
了 le
积极 jiji
成果 chengguo
海地 haiti
全国 quanguo
处于 chuyu
戒严 jieyan
状态 zhuangtai
的 de
决定 jueding
大批 dapi
反对派 fanduipai
人士 renshi
被 bei
搜捕 soubu
同时 tongshi
实施 shishi
新闻 xinwen
检查 jiancha
希望 xiwang
改善 gaishan
与 yu
拉美 lamei
国家 guojia
的 de
关系 guanxi
美国 meiguo
与 yu
拉美 lamei
国家 guojia
之间 zhijian
因此 yinci
我 wo
现在 xianzai
来到 laidao
这里 zheli
重申 chongshen
我们 women
的 de
友谊 youyi
总统 zongtong
保证 baozheng
将 jiang
尽快 jinkuai
撤出 chechu
所有 suoyou
军队 jundui
美国 meiguo
在 zai
巴拿马 banama
的 de
军事 junshi
行动 xingdong
巴拿马 banama
已经 yijing
恢复 huifu
民主 minzhu
我们 women
期望 qiwang
很快 henkuai
就 jiu
能够 nenggou
讲 jiang
接着 jiezhe
是 shi
古巴 guba
恢复 huifu
民主 minzhu
建立 jianli
独立 duli
的 de
国家 guojia
的 de
正义 zhengyi
事业 shiye
墨西哥 moxiege
总统 zongtong
强调 qiangtiao
要 yao
加强 jiaqinag
与 yu
葡萄牙 putaoya
的 de
经济 jingji
联系 lianxi
墨西哥 moxige
与 yu
欧洲 ouzhou
经济 jingji
共同体 gongtongti
的 de
联系 lianxi
墨西哥 moxige
政府 zhengfu
十分 shifen
重视 zhengshi
与 yu
葡萄牙 putaoya
在 zai
农业 nongye
渔业 yuye
和 he
林业 linye
方面 fangmian
进行 jinxing
合作 hezuo
墨西哥 moxiege
正在 zhengzai
经历 jingli
现代化 xiandaihua
进程 jincheng
因此 yinci
它 ta
特别 tebie
需要 xuytao
大量 daliang
资金 zijin
并 bing
希望 xiwang
进入 jinru
各种 gezhong
市场 shichang
和 he
引进 yinjin
先进 xianjin
技术 jishu
洪都拉斯 hongdulasi
新 xin
总统 zongtong
宣誓 xuanshi
就职 jiuzhi
只有 zhiyou
减少 jianchao
军队 jundui
人数 renshu
和 he
取消 quxiao
进攻 jingong
性 xing
武器 wuqi
中美洲 zhongmeizhou
才 cai
可能 kenneg
赢得 yingde
和平 heping
他 ta
将 jiang
削减 xiejian
政府 zhengfu
开支 kaizhi
要求 yaoqiu
国际 guoji
经济 jingji
援助 yuanzhu
经济 jingji
和 he
社会 shehui
问题 wenti
严重 yanzhong
中国 zhongguo
新任 xinren
大使 dashi
向 xiang
约旦 yuedan
国王 guowang
递交 dijiao
国书 guoshu
据 ju
此间 cijian
报纸 baozhi
今天 jintian
报道 baodao
基督教 jidujiao
科学 kexue
箴言 zhenyan
报 bao
他们 tamen
的 de
报道 baodao
是 shi
为了 weile
迎合 yinghe
既得利益 jideliyi
者 zhe
的 de
需要 xuyao
要求 yaoqiu
独立 duli
的 de
运动 yundong
并 bing
对 dui
部分 bufen
地区 diqu
实行 shixing
宵禁 xiaojin
我国 woguo
唯一 weiyi
的 de
化工 huagong
液体 yeti
码头 matou
出 chu
为 wei
一体 yiti
的 de
化工 huagong
液体 yeti
集散 jisan
基地 jidi
硫酸 luisuan
等 deng
化工 huagong
产品 chanpin
的 de
卸车 xieche
稳定 wending
面积 mianji
攻 gong
单产 danchan
的 de
发展 fazhan
方向 fangxiang
湖南 hunan
的 de
茶叶 chaye
总产量 zongchanliang
仅次于 jinciyu
浙江 zhejiang
去年 qunian
因为 yinwei
茶叶 chaye
市场 shichang
不景气 bujingqi
全省 quansheng
茶叶 chaye
减产 jianchan
减 jian
值 zhi
湖南 hunan
水果 shuiguo
总产量 zongchanliang
仅次于 jinciyu
广东 guangdong
去年 qunian
创 chuan
历史 lishi
最高 zuigao
水平 shuiping
